@relation creditRisk

@attribute Married {Yes, No}
@attribute Dependents {0, 1, 2, 3}
@attribute Education {Graduate, NotGraduate}
@attribute Self_Employed {Yes, No} 
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area {Rural, Urban, Semiurban}
@attribute Loan_Status {Y, N}

@data
Yes,1,Graduate,No,12841,10968,349,360,Semiurban,N
Yes,2,NotGraduate,No,2281,0,113,360,Rural,N
Yes,0,Graduate,No,3941,2336,134,360,Semiurban,Y
No,0,Graduate,Yes,20166,0,650,480,Urban,Y
Yes,1,Graduate,No,6000,0,160,360,Rural,Y
Yes,2,Graduate,No,3073,8106,200,360,Urban,Y
No,0,Graduate,No,4950,0,125,360,Urban,Y
No,0,Graduate,No,2435,0,75,360,Urban,N
No,0,Graduate,No,4843,3806,151,360,Semiurban,Y
Yes,1,NotGraduate,No,2239,2524,128,360,Urban,Y
Yes,2,Graduate,No,4708,1387,150,360,Semiurban,Y
No,0,Graduate,No,3333,0,70,360,Urban,Y
Yes,0,NotGraduate,No,3017,663,102,360,Semiurban,Y
Yes,2,Graduate,Yes,6000,0,205,240,Semiurban,N
Yes,0,NotGraduate,Yes,7142,0,138,360,Rural,Y
Yes,0,Graduate,No,5821,0,144,360,Urban,Y
Yes,2,Graduate,Yes,1600,20000,239,360,Urban,N
Yes,2,Graduate,No,2708,1167,97,360,Semiurban,Y
No,0,Graduate,No,1853,2840,114,360,Rural,N
No,0,Graduate,No,6000,0,141,360,Urban,Y
No,0,Graduate,Yes,16250,0,192,360,Urban,N
No,0,Graduate,No,5000,0,103,360,Semiurban,N
Yes,0,Graduate,No,3015,2188,153,360,Rural,Y
No,0,Graduate,No,6283,4416,209,360,Rural,N
No,0,Graduate,No,5815,3666,311,360,Rural,N
Yes,0,Graduate,No,3667,1459,144,360,Semiurban,Y
No,0,NotGraduate,No,2346,1600,132,360,Semiurban,Y
Yes,1,NotGraduate,No,1958,2436,131,360,Rural,Y
No,0,Graduate,No,3858,0,76,360,Semiurban,Y
No,0,Graduate,No,3159,0,100,360,Semiurban,Y
Yes,2,Graduate,No,6540,0,205,360,Semiurban,Y
No,0,NotGraduate,No,3833,0,110,360,Rural,Y
Yes,0,Graduate,No,2083,3150,128,360,Semiurban,Y
No,0,Graduate,No,3762,1666,135,360,Rural,Y
Yes,0,Graduate,No,6080,2569,182,360,Rural,N
No,1,Graduate,No,3812,0,112,360,Rural,Y
